brand_name,text,lang,link,mturker,model_decision,labels,aggregated_label,capstone_label,brand_name_is_present,cosmetic_product_is_present,Comments
La Roche-Posay,"Pelle perfetta, libera dalle imperfezioni e a prova di selfie? E’ possibile con Effaclar Duo (+) Unifiant di #LaRochePosay un prodotto a duplice azione che uniforma il colorito e riduce le imperfezioni già dopo 24H di utilizzo. Pronte per selfie sempre al top? Tagged: @larocheposay, @larocheposayit",it,https://www.instagram.com/p/BL0UxHploJa/,1,,"[1, 1, 1, 1, 1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
Lush,"pronto a sciogliersi per amore? Cupido ha scoccato la sua freccia al profumo di rosa, viola e bergamotto... lasciatevi conquistare!  #lushvalentines link in bio! ☝",it,https://www.instagram.com/p/BPXGFwNjIbC/,1,,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",TRUE,TRUE,TRUE,FALSE,"The brand name is not capitalized. It Is a commercial, not a product review"
La Roche-Posay,"@avon.italia , Gimme Brow di @benefitcosmeticsitaly e gel fissante di @essence_cosmetics 

---

Base : Fondotinta Toleriane Idratante n 03 di @larocheposay , Naked Skin correttore Medium Netural di @urbandecaycosmetics , matitone arancione di @purobio",it,https://www.facebook.com/1555633388011833/posts/1730064997235337,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
La Roche-Posay,"Gennaio fino al 12 Febbraio 2017 le famiglie con figli con pelle a tendenza atopica potranno candidarsi sul sito di La Roche-Posay ed entrare a far parte del progetto Lipikar Families, che offre la possibilità, attraverso una piattaforma digitale presente sul sito, di",it,http://www.carlottissima.com/2017/01/mai-piu-prurito-o-arrossamenti-per-la.html,1,,"[1, 1, 1, 1, 1, 1]",TRUE,TRUE,TRUE,FALSE,"Commercial, not a product review"
Vichy,"Buon sabato ragazze,
La mia base estiva 
Solare viso effetto opaco spf 30 vichy;
Terra essence leggera
fondotinta l'oreal 
illuminante discreto wet'n'wild 
correttore in polvere #nevecosmetics  peach
mascara they're real",it,https://www.instagram.com/p/BW2E-cQjnel/,1,,"[1, 1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
Lush,"da averle morbide, idratate e prive di pellicine e imperfezioni ;-)!
A questo proposito, può venire in aiuto Bubblegum di Lush (in Italia conosciuto anche come Labbracadabra)! Prezzo: 8,50€
Ragazze, ora arriva la parte più succosa, ovvero come ridisegnare l’arco di cupido",it,https://blog.cliomakeup.com/2017/03/arco-di-cupido/,1,,"[1, 1]",TRUE,TRUE,TRUE,TRUE,
Lush,"buonanotte della mamma prima di andare a dormire!
Il profumo intenso e la consistenza densa di questo Yummy Mummy di Lush (in limited edition per la festa della mamy) mi fa sentire proprio così: coccolata e protetta.
Buondì!
•
#MicolUberti #WeAreInnuendo #LivingInnuendo #VivaLushMamma #LushItalia

Ph. Micol Uberti Tagged: @lush_italia",it,https://www.instagram.com/p/BTdwzLnhUZJ/,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
La Roche-Posay,"al rientro. Più comoda e pratica la nuova pompetta dosatrice. Già recensito sul blog, link in bio.

#gel #crema #viso #larocheposay #farmacia #protezione #solare #suncare #skincare #protettivo #orange #pellesensibile #anthelios #toccosecco #preferiti #beautyadvice #instabeauty #instapicture #picoftheday #ibbloggers #recensionicosmetiche Tagged: @larocheposay",it,https://www.instagram.com/p/BQU0tPdjAci/,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
Lush,"Sappiate che ruberó tutte le foto di ieri  con @eleonoramanni  #gemminasisposa #lushparty Tagged: @lush_italia, @eleonoramanni, @lushromagambero",it,https://www.instagram.com/p/BMJP9bwjFc0/,1,,"[1, 1, 0, 1, 1, 1, 1, 1, 1]",TRUE,TRUE,TRUE,FALSE,"Commercial, not a product review"
La Roche-Posay,"una volta finita la pulizia del viso, ma va asciugata limitandosi a tamponarla delicatamente con un asciugamano morbido, senza strofinare.
La Roche-Posay Eau Thermale. Prezzo: 7,90€ su Amazon.it
In questo modo, si rimuoveranno i residui di cloro e calcare presenti in molte",it,http://blog.cliomakeup.com/2016/12/couperose-rimedi/,1,,"[1, 1, 1, 1]",TRUE,TRUE,TRUE,TRUE,
