text,lang,link,mturker,model_decision,labels,aggregated_label,capstone_label
"se ne possono creare anche in casa con ingredienti reperibili in cucina che servono a nutrire la chioma e ammorbidirla.
Lush, Capelli d’angelo. Prezzo: 13,95€
Un esempio è sicuramente Capelli d’angelo di Lush, da applicare sui capelli asciutti e lasciare agire a lungo. Un altro prodotto ideale per capelli danneggiati sempre di Lush è il trattamento all’olio caldo sempre da applicare sui capelli asciutti lasciandolo agire per circa 20 minuti.
Lush, trattamento all’olio caldo. Prezzo: 9,95€
Altrimenti ne potete realizzare uno fai da te a base di Yogurt e miele, entrambi",it,https://blog.cliomakeup.com/2017/05/hair-spa-fatta-casa-step-capelli-meravigliosi/,1,,"[1, 1, 0, 1]",True,
"Respectissime Mascara Multi-Dimensions | Forza e delicatezza con La Roche-Posay Lo sapevate che il mascara è il prodotto cosmetico più usato dalle donne di tutto il mondo? E che negli ... sensibili, bruciore, lacrime, rossore… come ovviare a questi fastidi senza rinunciare al piacere di ciglia folte e in primo piano? La Roche-Posay, al fianco dei dermatologi da oltre 40 anni, ha studiato una formula arricchita in Siero Rivitalizzante-Ciglia e ha creato il ... farmacie, al prezzo consigliato di 19€. Pronte a provarlo?      The post Respectissime Mascara Multi-Dimensions | Forza e delicatezza con La Roche-Posay appeared first on TheOldNow.",it,http://www.theoldnow.it/mascara.html,1,,"[1, 1, 1, 1]",True,
"Ragazze, oggi vi presentiamo la nuova acqua micellare #larocheposay, è davvero speciale! :) …",it,https://www.twitter.com/BEAUTYDEAit/statuses/860139088162295808,1,,"[1, 1, 1, 1]",True,
"perché sarà online il video Sommersa dai Pacchi #2 Tante Novità Cosmetiche! A dopo  #chiore83 #megahaul #novitàcosmetiche  #makeup #beautyvlogger Tagged: @lush_italia, @pixibeauty, @paolap_make_up, @nyxcosmetics_italy, @ecobiobella, @delideabio",it,https://www.instagram.com/p/BW7CxLPFrtF/,1,,"[1, 1, 1]",True,
top cotone vichy  rouches sulla spalla e fiocchi nella schiena,it,https://www.instagram.com/p/BRG7qW1AAUl/,1,,"[1, 1, 1, 1]",True,
RT @TheOldNow: #LaRochePosay Respectissime Multi-Dimensions: ciglia forti e belle per occhi sensibili  /…,it,https://www.twitter.com/Laura_theoldnow/statuses/785897167147900929,1,,"[1, 1, 1, 1]",True,
"cangiante e regalarvi splendidi baci, delicati come petali di fiore! Li trovate in tutti i nostri negozi e su   foto: @lushoxfordstreet",it,https://www.instagram.com/p/BKBEbxUDa-m/,1,,"[1, 1, 1, 1]",True,
@lush_italia  ieri ho fatto qualche danno  Buongiorno  #lushcosmetics #goodmorning  Milano Centrale,it,https://www.instagram.com/p/BPMoQBtFJkf/,1,,"[1, 1, 0, 0, 1, 1, 1, 1, 1]",True,
"Sono arrivati in Italia i Collutori Solidi Lush Italia!

Li avete provati? Marco ci racconta come si è trovato con questa novità!",it,https://www.facebook.com/251448664874526/posts/1420892331263481,1,,"[1, 1, 1, 1]",True,
"#studio #vicandersonmakeup La Porte Space Tagged: @cybism, @vicanderson, @becca_aus, @yslbeauty, @lanolips, @stilacosmetics, @h2dhaircare, @hourglasscosmetics, @networkagency, @modelrocklashes, @tomford, @sachajuan_anz, @lauramercieraus, @hercollective, @larocheposayau, @embryolisseau",it,https://www.instagram.com/p/BRX6pz-hlXA/,1,,"[1, 1, 0, 1]",True,
"Chamonix OSLO, Norvegia (Autunno/Inverno 2015) — Helly Hansen ama la neve. Essa rappresenta una parte della vita quotidiana in Norvegia dove il brand ha trovato le proprie radici nel 1877. Helly Hansen rende omaggio al suo patrimonio con la sua nuovissima",it,http://thelunchgirls.blogspot.com/2015/11/la-collezione-ullr-di-helly-hansen.html,1,,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False,
"Metaglip Glipizide/Metformin Senza Prescrizione &#8211; Consegna in tutto il mondo (3-7 giorni) 
In linea Metaglip Glipizide/Metformin Senza Prescrizione

Generico Metaglip
Dove posso acquistare generico 2.5 mg Metaglip senza ricetta. Metaglip Generico è usato, in combinazione a una dieta appropriata e all’",it,http://www.vivienscreative.com.au/linea-metaglip-glipizidemetformin-senza-prescrizione-consegna-tutto-il-mondo-3-7-giorni/,1,,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False,
Dove trovare le più belle canzoni per bambini da scaricare https://t.co/vNmy3VwnIz,it,https://www.twitter.com/bebeblogit/statuses/850275489306484737,1,,"[1, 0, 0, 0]",False,
"Nuovo video online nel mio canale youtube dove vi parlo dei prodotti terminati nell'ultimo periodo ❤ #mikeligna #michelaparisi #prodottiterminati #beauty #makeup #skincare Tagged: @larocheposay, @benefitcosmeticsitaly, @kikomilano, @omia_lab, @yvesrocheritalia,",it,https://www.instagram.com/p/BSdrzDsgqq7/,1,,"[1, 0, 0, 0, 0]",False,
"""colosso"" di Nerone che sorgeva a pochi metri dall'anfiteatro. Altri dicono che derivi dalla posizione, perché sorgerebbe su un colle dove un tempo si trovava un tempio di Iside (da cui Collis Isei). Ma c'è anche una leggenda nera secondo cui anticamente era un tempio pagano, dove si adorava il demonio. E alla fine di ogni cerimonia i sacerdoti chiedevano agli adepti: ""Colis Eum?"" (""Adori lui?"").
 Foto",it,https://www.instagram.com/p/BSFDN6KgOnQ/,1,,"[1, 1, 1, 0, 0, 0, 0]",False,
"Nuovo #outfit sul blog (link in bio), in cui vi parlo un po' di questi pantaloni con balza e stampa vichy che ho cucito io partendo da un cartamodello di @lamiaboutiqueitalia. I primi pantaloni che abbia mai fatto!  #plussize #pluskawaii Tagged:",it,https://www.instagram.com/p/BTqy5-_g5tA/,1,,"[1, 0, 0, 0]",False,
"#cosmeticibio #cosmesibio #cosmesinaturale #cosmeticinaturali #Cosmeticanaturale #biocosmesi #ecobiocosmesi #cosmeticinaturali #prodottibio #curadellapelle#Cosmesiecobio
#provacostumenontitemo #provacostume #spignatto #arcipelagolamaddalena #lamaddalena #ricette #isolalamaddalena #isolacapri #isoladicaprera #Caprera #lush #solare #solari 
#provacostumenontitemo #provacostume #spignatto #arcipelagolamaddalena #lamaddalena  #isolalamaddalena #isolacapri #isoladicaprera #Caprera #ricetta #lush Isola Di Caprera, Sardegna Tagged: @la_sarins89, @flowertales",it,https://www.instagram.com/p/BXxF3-5HXsy/,1,,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",False,
all'inizio del trattamento per cui...to be continue.. vi lascio il sito dell'azienda www.revitalash.it e vi ricordo che con il codice 'VICHY' e inserendo nelle note DONNY.85 avrete il 20% di sconto  #beautifull #cattura_istanti #lovely #happy #fashion #fashionista #fashionlover #happy #style #life,it,https://www.instagram.com/p/BXUxHV1Dg1d/,1,,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",False,
"è un viaggio che ognuno di noi affronta con coraggio e determinazione. E cosa c'è di meglio che un sito dove si possono stampare foto, creare album, quadri e quanto ci viene in mente per dare senso al nostro ritorno? Ci sono",it,http://iviaggidiciopilla.blogspot.com/2014/09/il-ritorno-dalle-vacanze-e-sempre-un.html,1,,"[1, 0, 0, 0, 0, 0, 0]",False,
"Sta bene ovunque.... 
Grande creazione di @sijjana per @sh_bysilvianheach 
#pochette #bag #quadretti #vichy #glam #glamour #stile #style #stiloso #stiliestiletti #blu #blue #today #tagsforlikes #picoftheday #instagram #instamood #instacool #instalove #instalike #instadaily #mano #loveit Tagged:",it,https://www.instagram.com/p/BWscRF1gTjy/,1,,"[1, 0, 0, 0, 0, 0, 0]",False,
"VICHY LIFTACTIV...   Como estan? Hoy les traigo esta maravilla de VICHY liftactiv, les cuento primero del suero 10 supreme, este suero desafia el tiempo en la piel para combatir 10 signos ... en mi piel. Para todas las mujeres que desean una piel hidratada, suave y con arrugas visiblemente ... Sigue leyendo VICHY LIFTACTIV...",es,https://astridpofficial.com/2017/07/12/vichy-liftactiv/,1,,"[1, 1, 1]",True,
"Photo: @eugeniorecuenco_oficial en nuestro último Workshop de Fotografía de Moda en Alicante 
Art Direction: @dove…… https://t.co/XYTdvFO2FH",es,https://www.twitter.com/ws_experience/statuses/877070923014254592,1,,"[1, 1, 0, 1]",True,
Descubre el #productodelasemana de @larocheposay que te ayuda a protegerte del sol sin importar la temporada  Te contamos en Grazia.mx ✨ #GraziaBellezza #lovelovelove #beauty #musthave,es,https://www.instagram.com/p/BJlp0feBcMq/,1,,"[1, 1, 1, 1]",True,
"Superstar de L'Oréal Paris tono black
Mac False Lashes tono False Black
Labial: Pure Pink de Avon
Agua termal de La Roche Posay

Brochas
Stippling Brush, Blush Brush, Contour Blush de Real Techiniques
Brocha de polvo de Natura
Pincel duo de MAC para",es,https://www.youtube.com/watch?v=tmXYqRvJhRA,1,,"[1, 1, 1, 1]",True,
"a la solución instantánea, o sea, el makeup. Las de mayor cobertura funcionarán mejor. El Fluido Corrector 16h Dermablend de Vichy te la dará por hasta 16 horas seguidas con un acabado bastante natural.

La entrada 3 tips para eliminar las",es,http://www.elle.mx/belleza/2017/06/21/3-tips-eliminar-las-incomodas-lineas-bronceado/,1,,"[1, 1, 0, 1]",True,
es posible. La fórmula sin jabón de Lipikar Syndet es el mejor aliado para las pieles con tendencia atópica ;) #LaRochePosay #pielatópica Tagged: @lipikar_es,es,https://www.instagram.com/p/BKnZZaUBndu/,1,,"[1, 1, 1, 1, 1, 1, 1]",True,
"Bioderma* Curative, una crema que reduce la grasa de Biella Carell* Crema facial Idealia para pieles normales y mixtas de Vichy* Crema para piel mixta de Bottega Verde* Fluido luminoso para pieles apagadas de Sesderma (todo tipo de pieles, antimanchas)* B10",es,http://envueltaencrema.blogspot.com/2017/08/crema-de-rosa-de-mosqueta-para-piel.html,1,,"[1, 1, 1]",True,
"La vida no es de color de rosa, pero puedes hacer que lo sea.
Encuentra la carita feliz ☺️ Tagged: @lushspain",es,https://www.instagram.com/p/BajyU0FBCF8/,1,,"[1, 1, 1, 1]",True,
legs!  | Esos momentos que te vuelven loca! Las piernitas de Valentina y sus piecitos! Momentos antes de la  #atenasyvalentina #babydove Tagged: @babydove_cam,es,https://www.instagram.com/p/BYHAH8pA6NF/,1,,"[1, 1, 1, 1]",True,
Nuevo post en el blog del nuevo peeling nocturno de @Vichy_es de la línea Idéalia,es,https://www.twitter.com/misbrochas/statuses/855332749791477761,1,,"[1, 0, 1, 1, 1, 1]",True,
"no pueden faltar en tu clóset este Verano: Piezas denim, gafas, pañoleta al cuello, bolsos de paja y los cuadros ""Vichy"".  Tagged: @krewe, @runwaydr, @sophistiqueeboutique, @truccord, @orologimarket",es,https://www.instagram.com/p/BWsrU29hEhB/,1,,"[1, 0, 0, 0, 0, 0, 0]",False,
"a tratar e hidratar la piel. En este caso esta es la selección de productos que utilizo últimamente.
Bruma – LA ROCHE POSAY

Una bruma que alivia las irritaciones de la piel, cuando tengo la piel con imperfecciones utilizo este. Tiene acción purificante",es,http://monicavizuete.com/2017/08/mi-rutina-facial-de-noche-piel-perfecta/,1,,"[1, 0, 0, 0]",False,
"zona de relajación y spa. Instalaciones de última generación en las que podrás recibir tratamientos como envoltura de chocolate, ducha Vichy y masaje corporal relajante con aromaterapia, entre otros. 

Teléfono: +34 915 232 248
Horarios: Lunes a Domingo, de las 10:00",es,https://www.facebook.com/92984504727/posts/10155695328809728,1,,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",False,
"horario y estoy muerta. Podéis ver más sobre este look en el blog •link bio• Buenas noches lindos! 

#angelesydiablillos #fashionblogger #vichy #cuadrosvichy #kissmylook #streetstyle #volantes #ruffles #happyday Murcia, Murcia Tagged: @angelesydiablillos, @chicisimo, @trendtationcom",es,https://www.instagram.com/p/BSJ-5X6hdX2/,1,,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",False,
"el canal enseñándoles mis compras para el postparto! No se lo pierdan! Enlace en la bio! #marilynscloset #fashionblogger #38weeks #pregnant #vichy #shein #ootd #mystyle #streetstyle Tagged: @sheinofficial, @marilynsclosetb",es,https://www.instagram.com/p/BWUfBrrFB2g/,1,,"[1, 0, 0, 0, 0, 0, 0]",False,
un regalo y hoy a todas las participantes de #SchoolOfBeauty les tocan nuestros favoritos  Lullage Nature's Heart - Terrafertil Blancoco Lush México INNATA Klorane México Zoé Water NUXE The Body Shop Palmer's Clarins,es,https://www.facebook.com/257719154308250/posts/1384982778248543,1,,"[1, 0, 0, 0, 0]",False,
"Yo sigo con mi verano aunque ya esté currando  por cierto los chicos de @vichycatalan están haciendo un concurso en la última foto que han subido hoy!!! Podéis ganar un vale de 100€ para el Corte Inglés  Yo también soy una #vichycatalanlovers17  Tagged: @kidwithguns, @vichycatalan",es,https://www.instagram.com/p/BYJXa4SH9BN/,1,,"[1, 0, 1, 0, 1, 0, 1, 0]",False,
"Leñe, qué bien lo hemos pasado estos días!!! Hay que repetir @glorialush!! (Ojo a como mira Bruno de reojillo ) Tobacco Dock Tagged: @bugaboohq, @lucas_locura, @glorialush, @melimaslali",es,https://www.instagram.com/p/BQVD3T_FOuI/,1,,"[1, 0, 0, 0, 0, 0, 0]",False,
¿Sabes cuál es el secreto de la chica Disney Dove Cameron para tener una piel perfecta? Te lo cuenta @HolaBelleza… https://t.co/SfXTacZkI2,es,https://www.twitter.com/hola/statuses/842208986736795648,1,,"[1, 0, 0, 0]",False,
Hoy me puse el famoso vestido #vichy rojo de #zarawoman y decidi usar el precioso y querido #manhunt de #nars #narscosmetics que es un rojo súper favorecedor,es,https://www.instagram.com/p/BVYF-RnFHOA/,1,,"[1, 0, 0, 0]",False,
"3 por 2 e poupe 30%
Philip Kingsley Poupe 30%
Mio Poupe 30%
Grow Gorgeous Poupe 40%
Jurlique Poupe 20%
La Roche Posay Poupe 33%
Vichy Poupe 33%",fr,https://www.facebook.com/110128389065416/posts/1116096998468545,1,,"[1, 1, 1, 1]",True,
"#SkinMasterClass #3 : dans les laboratoires de La Roche-Posay En juin dernier, pour notre troisième rencontre du programme #SkinMasterClass en partenariat avec La Roche-Posay, nous avons eu la chance de pouvoir visiter les laboratoires du groupe L'Oréal, à Chevilly Larue.

Si vous me lisez",fr,http://www.mercipourlechocolat.fr/2016/09/13/skinmasterclass-laboratoires-larocheposay/,1,,"[1, 1, 1, 1]",True,
"Sur le blog aujourd'hui on parle acné avec La Roche-Posay : soins, traitements et même maquillage !
/
#SkinMasterClass",fr,https://www.facebook.com/151772791551333/posts/1189364837792118,1,,"[1, 1, 1, 1]",True,
"soleil planifiée? Voici quatre indispensables à mettre dans sa trousse beauté pour profiter des rayons sans s'inquiéter!  #ELLEaime #ELLEbeauté Tagged: @vichycanada, @skinceuticalsca, @biodermacanada, @valmontnorthamerica",fr,https://www.instagram.com/p/BWgD7mfALqY/,1,,"[1, 1, 1, 1, 1]",True,
"l'automne pour ma peau  Démaquillant yeux #yvesrocher • Gel moussant purifiant • Crème hydratante • Crème pour réduire les imperfections #larocheposay • Huile prodigieuse #nuxe ✨ J'adore ces produits ✔️ Et vous, quelle est votre routine soin ? Belle soirée mes ... #autumn #products #cosmetics #beauty #essentials #favorite #stars ##silver #white #home #interior #decor #decoration #photography #instagramer #vosges #strasbourg #alsace Tagged: @nuxefrance, @larocheposay, @yvesrocherfr",fr,https://www.instagram.com/p/BMUZko3Fark/,1,,"[1, 1, 1, 1]",True,
"fin de l'article !
Avec @monpetitbikini.com, Noholita, Mugler, La Maison du Chocolat, Patrice Mulato, Cinq Mondes - Soins du Spa, Dove, IXXI Cosmetics...
Bonne soirée ! 
➡️",fr,https://www.facebook.com/335536963164721/posts/1464438626941210,1,,"[1, 1, 1, 0, 1]",True,
"Ce soir, Prix Marie Claire avec la team La Roche-Posay #mcpeb2017",fr,https://www.twitter.com/CapucinePiot/statuses/816720691869470721,1,,"[1, 1, 1]",True,
